#,Is company,First Name,Middle Name,Last Name,Job title,Company,Phone,Email,Address,Skype,Website,Birthday,Tags,Background,License,Purchase date
2,1,"""Romashka"" Ltd.","","",Floristry,"","+1 650-253-0000, +1 650-253-0002, +1 650-253-0003","goole@gmail.com, moogle@gmail.com","1600 Amphitheatre Parkway Mountain View, CA 94043","",www.ukschooloffloristry.com,"","conference, first, positive, potential","Floristry is a term that refers to the cultivation of flowers as well as their arrangement, and to the business of selling them. However, the floral industry is the basic drive behind floristry. Florist shops, along with online stores are the main flower-only outlets, but supermarkets, garden supply stores and filling stations also sell flowers.  www.ukschooloffloristry.com",http://redminecrm.com/projects/contacts-plugin/contacts/2/edit,""
11,1,Apple Inc.,"","",Personal computers,"",+1 003 322 43 23,info@apple.com,"10500 North De Anza Boulevard Cupertino, CA 95014-2033","",apple.com,"","cold call, referral, vip","Established on April 1, 1976 in Cupertino, California, and incorporated January 3, 1977,[8] the company was previously named Apple Computer, Inc., for its first 30 years, but removed the word ""Computer"" on January 9, 2007,[9] to reflect the company's ongoing expansion into the consumer electronics market in addition to its traditional focus on personal computers.[10] As of September 2010, Apple had 46,600 full time employees and 2,800 temporary full time employees worldwide[2] and had worldwide annual sales of $65.23 billion.[2]","",""
7,1,"LLC ""Selection""","","",Realty,"",+1 650-253-0000,"","","","","","cold call, partner","","",""
45,1,Microsoft,"","",Computer software,"",+1 (425) 882-8080,microsoft@microsoft.com,"One Microsoft Way Redmond, Washington, United States","",www.microsoft.com,"","IT, positive","Microsoft Corporation (NASDAQ: MSFT) is an American public multinational corporation headquartered in Redmond, Washington, USA that develops, manufactures, licenses, and supports a wide range of products and services predominantly related to computing through its various product divisions. Established on April 4, 1975 to develop and sell BASIC interpreters for the Altair 8800, Microsoft rose to dominate the home computer operating system market with MS-DOS in the mid-1980s, followed by the Microsoft Windows line of operating systems.","",""
46,0,Steven,Anthony,Ballmer,CEO,Microsoft,+1 (425) 706-8448,steveb@microsoft.com,"","","",03/24/1956,"first, negative, partner","Steven Anthony ""Steve"" Ballmer (born March 24, 1956)[4] is an American businessman and the chief executive of Microsoft, having held that post since January 2000.[4] As of 2011, his personal wealth is estimated at US$14.5 billion, ranking number 46 on the Forbes list of billionaires.[2]","",""
3,0,David,"",Beckham,Midfielder,"""Romashka"" Ltd.",+ 1 (003) 3342-34,david@gmail.com,"Leytonstone, London, England","","","","football, positive, referral, vip","Beckham's career began when he signed a professional contract with Manchester United, making his first-team debut in 1992 aged 17.[6] During his time there, United won the Premier League title six times, the FA Cup twice, and the UEFA Champions League in 1999.[6] He left Manchester United to sign for Real Madrid in 2003, where he remained for four seasons,[7] clinching the La Liga championship in his final season with the club.[8] In January 2007, it was announced that Beckham would leave Real Madrid for the Major League Soccer club Los Angeles Galaxy,[9] signing a five-year contract with them on 1 July 2007. While a Galaxy player, he spent two loan spells in Italy with Milan in 2009 and 2010.","",""
6,0,Helga,"",Bubchen,CFO,"LLC ""Selection""",+ 1 (003) 3342-34,david@gmail.com,"",ivan.ivanov,www.ukschooloffloristry.com,"","friend, referral","","",""
12,0,Timothy,D.,Cook,CEO,Apple Inc.,+1 233 943 32 23,tim@apple.com,"Cupertino ,  CA","","",11/01/1960,conference,"ndependent Director ,  Nike, Inc. Beaverton ,  OR Sector: CONSUMER GOODS  /  Textile - Apparel Footwear & Accessories  50 Years Old Timothy D. Cook, Chief Operating Officer, joined the Company in March 1998. Mr. Cook also served as Executive Vice President, Worldwide Sales and Operations from 2002 to 2005. In 2004, his responsibilities were expanded to include the Company?s Macintosh hardware engineering. From 2000 to 2002, Mr. Cook served as Senior Vice President, Worldwide Operations, Sales, Service and Support. From 1998 to 2000, Mr. Cook served as Senior Vice President, Worldwide Operations. Prior to joining the Company, Mr. Cook was Vice President, Corporate Materials for Compaq Computer Corporation (Compaq). Prior to his work at Compaq, Mr. Cook was Chief Operating Officer of the Reseller Division at Intelligent Electronics. Mr. Cook also spent 12 years with International Business Machines Corporation (IBM), most recently as Director of North American Fulfillment. As CEO, Mr. Jobs will remain involved in major strategic decisions during this leave of absence, and Chief Operating Officer Tim Cook will be responsible for Apple's day to day operations.","",""
44,0,Bill,Henry,Gates,Chairman,Microsoft,"+1 206-709-3100, +1 425-882-8080, +1 (408) 726-4390",billg@microsoft.com,"Bill & Melinda Gates Foundation P.O. Box 23350 Seattle, WA 98102","",http://www.thegatesnotes.com/,10/28/1955,"conference, IT","William Henry ""Bill"" Gates III (born October 28, 1955)[3] is an American business magnate, investor, philanthropist, author, and former CEO and current chairman of Microsoft, the software company he founded with Paul Allen. He is consistently ranked among the world's wealthiest people[4] and was the wealthiest overall from 1995 to 2009, excluding 2008, when he was ranked third.[5] During his career at Microsoft, Gates held the positions of CEO and chief software architect, and remains the largest individual shareholder, with more than 8 percent of the common stock.[6] He has also authored or co-authored several books.","",""
1,0,Ivan,"",Ivanov,Director,"""Romashka"" Ltd.",+1 (324) 344-23-43,ivan@mail.com,"Calle Valencia, 87-89 08029 Barcelona",ivan.ivanov,www.ivan.com,"","referral, smart, vip","Ivan Ivanov (Bulgarian: Иван Иванов), (born 25 February 1988 in Zlatitsa, Bulgaria) is a Bulgarian footballer, currently playing for FC Alania Vladikavkaz. He is a centre-back who started his career playing as a left-back.","",""
13,0,Steven,Paul,Jobs,Chairman,Apple Inc.,+1 344 563 93 33,jobs@apple.com,"","","",02/24/1955,"vip, IT","Steven Paul ""Steve"" Jobs (born February 24, 1955) is an American entrepreneur and inventor. He is co-founder,[10] chairman, and former chief executive officer of Apple Inc.[11][12] Jobs also previously served as chief executive of Pixar Animation Studios; he became a member of the board of directors of The Walt Disney Company in 2006, following the acquisition of Pixar by Disney. He was credited in Toy Story (1995) as an executive producer.","",""
4,0,Martin,"",Petrov,Designer,"""Romashka"" Ltd.",+1 650-253-0000,david@gmail.com,"","","","","negative, online","Martin Petyov Petrov (Bulgarian: Мартин Петьов Петров; born 15 January 1979) is a Bulgarian footballer, currently playing for Bolton Wanderers in the Premier League.","",""
5,0,Olga,"",Smirnova,Realtor,"LLC ""Selection""",+1 650-253-0000,ivan@mail.com,"",ivan.ivanov,"","","partner, realtor, smart, conference, do not call, PhD","","",""
